Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA001216,Amber,SA,2020/06/18,2020/07/02,1999/12/31,Active,COMMS4D
DA001217,Amber,SA,2020/10/11,2020/10/25,null,Active,BASIC
DA001218,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA001219,Amber,VIC,2020/08/15,2020/08/30,1999/12/31,Active,MRIM
DA001220,Amber,VIC,2020/09/06,2020/09/21,1999/12/31,Active,MRIM
DA001221,Amber,VIC,2020/03/23,2020/04/06,1999/12/31,Active,MRIM
DA001222,Amber,NSW,2020/01/08,2020/01/23,1999/12/31,Active,COMMS4D
DA001223,Amber,QLD,2020/05/14,2020/05/28,2020/10/29,Churned,COMMS4D
DA001224,Amber,VIC,2020/08/21,2020/09/04,1999/12/31,Active,MRIM
DA001225,Amber,VIC,2020/10/24,2020/11/08,1999/12/31,Active,MRIM
DA001226,Amber,VIC,2020/05/19,2020/06/02,1999/12/31,Active,MRIM
DA001227,Amber,VIC,2020/09/19,2020/10/04,1999/12/31,Active,MRIM
DA001228,Amber,VIC,2020/01/10,2020/01/24,1999/12/31,Active,MRIM
DA001229,Amber,SA,2020/06/22,2020/07/06,1999/12/31,Active,COMMS4D
DA001230,Amber,VIC,2020/11/10,2020/11/25,null,Active,MRIM
DA001231,Amber,NSW,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA001232,Amber,VIC,2020/10/02,2020/10/16,1999/12/31,Active,MRIM
DA001233,Amber,VIC,2020/06/13,2020/06/25,1999/12/31,Active,MRIM
DA001234,Amber,QLD,2020/06/21,2020/07/05,1999/12/31,Active,COMMS4D
DA001235,Amber,VIC,2020/10/27,2020/11/11,1999/12/31,Active,MRIM
DA001236,Amber,VIC,2020/10/29,2020/11/13,1999/12/31,Active,MRIM
DA001237,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA001238,Amber,VIC,2020/10/17,2020/10/31,1999/12/31,Active,MRIM
DA001239,Amber,VIC,2020/07/08,2020/07/22,1999/12/31,Active,MRIM
DA001240,Amber,VIC,2020/08/26,2020/09/09,1999/12/31,Active,MRIM
DA001241,Amber,VIC,2020/08/13,2020/08/30,1999/12/31,Active,MRIM
DA001242,Amber,VIC,2020/10/16,2020/10/30,1999/12/31,Active,MRIM
DA001243,Amber,SA,2020/05/08,2020/05/22,1999/12/31,Active,COMMS4D
DA001244,Amber,VIC,2020/05/28,2020/06/12,1999/12/31,Active,MRIM
DA001245,Amber,VIC,2020/08/28,2020/09/11,1999/12/31,Active,MRIM
DA001246,Amber,NSW,2020/08/16,2020/08/31,1999/12/31,Active,COMMS4D
DA001247,Amber,VIC,2020/08/20,2020/09/05,1999/12/31,Active,MRIM
DA001248,Amber,QLD,2020/07/01,2020/07/16,1999/12/31,Active,BASIC
DA001249,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA001250,Amber,NSW,2020/12/02,2020/12/16,null,Active,COMMS4D
DA001251,Amber,VIC,2019/11/05,2019/11/18,1999/12/31,Active,MRIM
DA001252,Amber,NSW,2020/08/08,2020/08/22,1999/12/31,Active,COMMS4D
DA001253,Amber,VIC,2020/06/14,2020/06/28,1999/12/31,Active,MRIM
DA001254,Amber,SA,2020/09/27,2020/10/12,1999/12/31,Active,COMMS4D
DA001255,Amber,NSW,2020/08/29,2020/09/14,1999/12/31,Active,BASIC
DA001256,Amber,SA,2020/06/12,2020/06/27,1999/12/31,Active,BASIC
DA001257,Amber,VIC,2020/06/17,2020/07/01,1999/12/31,Active,MRIM
DA001258,Amber,NSW,2020/09/20,2020/10/05,2020/11/22,Churned,COMMS4D
DA001259,Amber,VIC,2020/08/20,2020/09/03,1999/12/31,Active,MRIM
DA001260,Amber,ACT,2020/10/01,2020/10/15,1999/12/31,Active,COMMS4D
DA001261,Amber,NSW,2020/10/20,2020/11/04,null,Active,BASIC
DA001262,Amber,QLD,2020/03/19,2020/04/02,2020/09/21,Churned,COMMS4D
DA001263,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA001264,Amber,SA,2020/10/22,2020/11/05,1999/12/31,Active,BASIC
DA001265,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA001266,Amber,VIC,2020/11/02,2020/11/16,null,Active,MRIM
DA001267,Amber,SA,2020/11/10,2020/11/25,null,Active,BASIC
DA001268,Amber,QLD,2020/10/25,2020/11/08,1999/12/31,Active,BASIC
DA001269,Amber,NSW,2020/09/16,2020/10/01,1999/12/31,Active,COMMS4D
DA001270,Amber,VIC,2020/02/24,2020/03/10,1999/12/31,Active,MRIM
DA001271,Amber,VIC,2020/09/28,2020/10/13,1999/12/31,Active,MRIM
DA001272,Amber,SA,2020/09/16,2020/09/30,1999/12/31,Active,COMMS4D
DA001273,Amber,NSW,2020/04/01,2020/04/15,1999/12/31,Active,COMMS4D
DA001274,Amber,VIC,2020/09/19,2020/10/03,1999/12/31,Active,MRIM
DA001275,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA001276,Amber,VIC,2020/11/16,2020/11/30,null,Active,null
DA001277,Amber,SA,2020/09/24,2020/10/08,1999/12/31,Active,BASIC
DA001278,Amber,VIC,2020/10/10,2020/10/27,1999/12/31,Active,MRIM
DA001279,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA001280,Amber,VIC,2020/07/07,2020/07/21,1999/12/31,Active,MRIM
DA001281,Amber,VIC,2020/07/14,2020/07/28,1999/12/31,Active,MRIM
DA001282,Amber,SA,2020/07/06,2020/07/21,1999/12/31,Active,COMMS4D
DA001283,Amber,VIC,2020/04/02,2020/04/16,1999/12/31,Active,MRIM
DA001284,Amber,VIC,2020/11/05,2020/11/19,1999/12/31,Active,MRIM
DA001285,Amber,VIC,2020/10/15,2020/10/30,1999/12/31,Active,MRIM
DA001286,Amber,QLD,2020/05/06,2020/05/20,1999/12/31,Active,COMMS4D
DA001287,Amber,VIC,2020/11/08,2020/11/22,1999/12/31,Active,MRIM
DA001288,Amber,NSW,2020/01/08,2020/01/22,1999/12/31,Active,COMMS4D
DA001289,Amber,QLD,2020/08/20,2020/09/03,2020/10/22,Churned,COMMS4D
DA001290,Amber,VIC,2020/05/17,2020/05/31,1999/12/31,Active,MRIM
DA001291,Amber,VIC,2020/10/23,2020/11/07,1999/12/31,Active,MRIM
DA001292,Amber,QLD,2019/12/29,2020/01/12,1999/12/31,Active,COMMS4
DA001293,Amber,QLD,2020/04/30,2020/05/14,1999/12/31,Active,COMMS4D
DA001294,Amber,VIC,2020/07/27,2020/08/08,1999/12/31,Active,MRIM
DA001295,Amber,VIC,2019/12/30,2020/01/13,2020/07/08,Churned,MRIM
DA001296,Amber,NSW,2020/08/26,2020/09/09,2020/11/16,Churned,COMMS4D
DA001297,Amber,VIC,2020/09/03,2020/09/17,1999/12/31,Active,MRIM
DA001298,Amber,VIC,2020/09/22,2020/10/09,1999/12/31,Active,MRIM
DA001299,Amber,VIC,2020/05/26,2020/06/09,1999/12/31,Active,MRIM
DA001300,Amber,VIC,2020/08/15,2020/08/29,1999/12/31,Active,MRIM
DA001301,Amber,ACT,2020/10/18,2020/11/01,1999/12/31,Active,BASIC
DA001302,Amber,VIC,2020/03/29,2020/04/18,1999/12/31,Active,MRIM
DA001303,Amber,VIC,2020/11/09,2020/11/23,1999/12/31,Active,MRIM
DA001304,Amber,VIC,2020/11/07,2020/11/21,null,Active,MRIM
DA001305,Amber,SA,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA001306,Amber,NSW,2020/08/22,2020/09/05,1999/12/31,Active,COMMS4D
DA001307,Amber,VIC,2020/02/26,2020/03/11,1999/12/31,Active,MRIM
DA001308,Amber,QLD,2020/03/12,2020/03/25,1999/12/31,Active,BASIC
DA001309,Amber,VIC,2020/03/13,2020/03/25,1999/12/31,Active,MRIM
DA001310,Amber,QLD,2020/11/16,2020/11/30,null,Active,BASIC
DA001311,Amber,NSW,2020/10/28,2020/11/11,1999/12/31,Active,BASIC
DA001312,Amber,ACT,2020/04/02,2020/04/16,1999/12/31,Active,COMMS4D
DA001313,Amber,SA,2020/11/08,2020/11/23,null,Active,BASIC
DA001314,Amber,VIC,2020/03/02,2020/03/16,1999/12/31,Active,MRIM
DA001315,Amber,NSW,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA001316,Amber,VIC,2020/02/13,2020/02/27,1999/12/31,Active,MRIM
DA001317,Amber,SA,2020/11/14,2020/11/26,null,Active,BASIC
DA001318,Amber,VIC,2020/03/17,2020/03/31,1999/12/31,Active,MRIM
DA001319,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA001320,Amber,VIC,2020/08/23,2020/09/07,1999/12/31,Active,MRIM
DA001321,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA001322,Amber,NSW,2020/06/08,2020/06/22,1999/12/31,Active,COMMS4D
DA001323,Amber,VIC,2020/02/19,2020/03/05,1999/12/31,Active,MRIM
DA001324,Amber,VIC,2020/10/14,2020/10/28,1999/12/31,Active,MRIM
DA001325,Amber,VIC,2020/06/12,2020/06/25,1999/12/31,Active,MRIM
DA001326,Amber,VIC,2020/07/01,2020/07/15,1999/12/31,Active,MRIM
DA001327,Amber,VIC,2020/06/16,2020/06/30,2020/08/15,Churned,MRIM
DA001328,Amber,NSW,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA001329,Amber,VIC,2020/04/01,2020/04/21,1999/12/31,Active,MRIM
DA001330,Amber,VIC,2020/07/18,2020/07/30,1999/12/31,Active,MRIM
DA001331,Amber,QLD,2020/01/10,2020/02/16,2020/06/16,Churned,COMMS4D
DA001332,Amber,QLD,2020/05/03,2020/05/17,1999/12/31,Active,COMMS4D
DA001333,Amber,VIC,2020/08/25,2020/09/08,1999/12/31,Active,MRIM
DA001334,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA001335,Amber,VIC,2020/09/16,2020/10/01,1999/12/31,Active,MRIM
DA001336,Amber,SA,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA001337,Amber,VIC,2020/03/09,2020/03/23,2020/10/09,Churned,MRIM
DA001338,Amber,ACT,2020/08/21,2020/09/02,1999/12/31,Active,COMMS4D
DA001339,Amber,VIC,2020/05/08,2020/05/22,1999/12/31,Active,MRIM
DA001340,Amber,NSW,2020/08/11,2020/08/25,2020/11/09,Churned,COMMS4D
DA001341,Amber,SA,2020/06/10,2020/06/24,1999/12/31,Active,COMMS4D
DA001342,Amber,VIC,2020/10/12,2020/10/26,1999/12/31,Active,MRIM
DA001343,Amber,SA,2020/11/11,2020/11/25,1999/12/31,Active,BASIC
DA001344,Amber,VIC,2020/09/07,2020/09/24,1999/12/31,Active,MRIM
DA001345,Amber,VIC,2020/08/13,2020/08/27,1999/12/31,Active,MRIM
DA001346,Amber,NSW,2020/05/14,2020/05/28,1999/12/31,Active,COMMS4D
DA001347,Amber,NSW,2020/08/27,2020/09/10,null,Active,BASIC
DA001348,Amber,NSW,2020/09/06,2020/09/21,1999/12/31,Active,COMMS4D
DA001349,Amber,NSW,2020/08/19,2020/09/02,2020/11/19,Churned,COMMS4D
DA001350,Amber,VIC,2020/05/14,2020/05/29,1999/12/31,Active,MRIM
DA001351,Amber,VIC,2020/08/30,2020/09/14,1999/12/31,Active,MRIM
DA001352,Amber,VIC,2020/09/23,2020/10/11,1999/12/31,Active,MRIM
DA001353,Amber,VIC,2020/06/11,2020/06/25,1999/12/31,Active,MRIM
DA001354,Amber,VIC,2020/08/14,2020/08/28,1999/12/31,Active,MRIM
DA001355,Amber,VIC,2020/04/14,2020/04/28,1999/12/31,Active,MRIM
DA001356,Amber,NSW,2020/09/09,2020/09/24,1999/12/31,Active,COMMS4D
DA001357,Amber,VIC,2020/02/07,2020/02/20,1999/12/31,Active,MRIM
DA001358,Amber,VIC,2020/06/13,2020/06/25,1999/12/31,Active,MRIM
DA001359,Amber,NSW,2020/08/02,2020/08/16,1999/12/31,Active,COMMS4D
DA001360,Amber,NSW,2020/09/11,2020/09/26,1999/12/31,Active,COMMS4D
DA001361,Amber,VIC,2020/08/01,2020/08/15,1999/12/31,Active,MRIM
DA001362,Amber,NSW,2020/10/14,2020/10/29,1999/12/31,Active,COMMS4
DA001363,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA001364,Amber,NSW,2020/04/01,2020/04/15,1999/12/31,Active,COMMS4D
DA001365,Amber,VIC,2020/11/11,2020/11/25,null,Active,null
DA001366,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA001367,Amber,SA,2020/08/29,2020/09/12,1999/12/31,Active,COMMS4D
DA001368,Amber,VIC,2020/05/30,2020/06/13,1999/12/31,Active,MRIM
DA001369,Amber,VIC,2020/08/13,2020/08/27,2020/10/19,Churned,MRIM
DA001370,Amber,QLD,2020/05/15,2020/05/29,1999/12/31,Active,BASIC
DA001371,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA001372,Amber,VIC,2020/02/03,2020/02/17,1999/12/31,Active,MRIM
DA001373,Amber,VIC,2020/07/09,2020/07/24,1999/12/31,Active,MRIM
DA001374,Amber,VIC,2020/10/17,2020/10/31,1999/12/31,Active,MRIM
DA001375,Amber,VIC,2020/05/08,2020/05/23,1999/12/31,Active,MRIM
DA001376,Amber,VIC,2020/06/27,2020/07/09,1999/12/31,Active,MRIM
DA001377,Amber,VIC,2020/03/27,2020/04/12,1999/12/31,Active,MRIM
DA001378,Amber,NSW,2019/12/01,2019/12/19,1999/12/31,Active,COMMS4D
DA001379,Amber,QLD,2020/11/19,2020/12/01,1999/12/31,Active,BASIC
DA001380,Amber,VIC,2020/06/05,2020/06/19,1999/12/31,Active,MRIM
DA001381,Amber,VIC,2020/05/14,2020/05/28,1999/12/31,Active,MRIM
DA001382,Amber,SA,2020/06/16,2020/07/02,1999/12/31,Active,COMMS4D
DA001383,Amber,SA,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA001384,Amber,NSW,2020/06/12,2020/06/26,1999/12/31,Active,BASIC
DA001385,Amber,NSW,2020/10/18,2020/11/01,1999/12/31,Active,BASIC
DA001386,Amber,VIC,2020/10/17,2020/10/30,1999/12/31,Active,MRIM
DA001387,Amber,VIC,2020/05/30,2020/06/13,1999/12/31,Active,MRIM
DA001388,Amber,VIC,2020/03/17,2020/03/31,1999/12/31,Active,MRIM
DA001389,Amber,VIC,2020/06/10,2020/06/24,1999/12/31,Active,MRIM
DA001390,Amber,VIC,2020/03/25,2020/04/12,1999/12/31,Active,MRIM
DA001391,Amber,VIC,2020/08/05,2020/08/19,1999/12/31,Active,MRIM
DA001392,Amber,VIC,2020/10/20,2020/11/03,1999/12/31,Active,MRIM
DA001393,Amber,VIC,2020/09/06,2020/09/20,1999/12/31,Active,MRIM
DA001394,Amber,VIC,2020/11/12,2020/11/26,null,Active,MRIM
DA001395,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA001396,Amber,VIC,2020/07/18,2020/07/30,1999/12/31,Active,MRIM
DA001397,Amber,SA,2020/05/13,2020/05/27,1999/12/31,Active,BASIC
DA001398,Amber,NSW,2020/10/22,2020/11/05,1999/12/31,Active,COMMS4D
DA001399,Amber,QLD,2020/04/29,2020/05/13,1999/12/31,Active,COMMS4D
DA001400,Amber,VIC,2020/09/03,2020/09/15,1999/12/31,Active,MRIM
DA001401,Amber,VIC,2020/08/18,2020/09/01,1999/12/31,Active,MRIM
DA001402,Amber,VIC,2020/06/16,2020/06/30,1999/12/31,Active,MRIM
DA001403,Amber,VIC,2020/10/11,2020/10/26,1999/12/31,Active,MRIM
DA001404,Amber,QLD,2020/05/08,2020/05/22,1999/12/31,Active,COMMS4D
DA001405,Amber,QLD,2020/11/07,2020/11/21,null,Active,BASIC
DA001406,Amber,VIC,2020/11/29,2020/12/13,null,Active,MRIM
DA001407,Amber,VIC,2020/11/15,2020/11/29,null,Active,MRIM
DA001408,Amber,VIC,2020/02/19,2020/03/04,1999/12/31,Active,MRIM
DA001409,Amber,VIC,2020/09/16,2020/09/30,1999/12/31,Active,MRIM
DA001410,Amber,VIC,2020/11/21,2020/12/05,null,Active,MRIM
DA001411,Amber,VIC,2020/10/16,2020/10/30,1999/12/31,Active,MRIM
DA001412,Amber,NSW,2020/08/23,2020/09/07,1999/12/31,Active,COMMS4D
DA001413,Amber,VIC,2020/06/26,2020/07/08,1999/12/31,Active,MRIM
DA001414,Amber,VIC,2020/10/22,2020/11/06,1999/12/31,Active,MRIM
DA001415,Amber,NSW,2020/07/25,2020/08/08,1999/12/31,Active,COMMS4D
DA001416,Amber,VIC,2020/04/21,2020/05/05,2020/06/30,Churned,MRIM
DA001417,Amber,NSW,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA001418,Amber,VIC,2020/10/21,2020/11/05,1999/12/31,Active,MRIM
DA001419,Amber,QLD,2020/04/13,2020/04/27,1999/12/31,Active,COMMS4D
DA001420,Amber,VIC,2020/06/01,2020/06/16,1999/12/31,Active,MRIM
DA001421,Amber,NSW,2020/09/02,2020/09/16,1999/12/31,Active,COMMS4D
DA001422,Amber,VIC,2020/03/04,2020/03/23,1999/12/31,Active,MRIM
DA001423,Amber,NSW,2020/11/09,2020/11/23,1999/12/31,Active,BASIC
DA001424,Amber,VIC,2020/05/19,2020/06/08,1999/12/31,Active,MRIM
DA001425,Amber,SA,2019/11/21,2019/12/05,1999/12/31,Active,BASIC
DA001426,Amber,VIC,2020/07/09,2020/07/23,1999/12/31,Active,MRIM
DA001427,Amber,NSW,2020/08/14,2020/08/27,1999/12/31,Active,BASIC
DA001428,Amber,VIC,2020/10/25,2020/11/09,1999/12/31,Active,MRIM
DA001429,Amber,VIC,2020/11/02,2020/11/16,null,Active,MRIM
DA001430,Amber,NSW,2020/03/30,2020/04/13,1999/12/31,Active,BASIC
DA001431,Amber,VIC,2020/05/20,2020/06/01,1999/12/31,Active,MRIM
DA001432,Amber,VIC,2020/08/24,2020/09/07,1999/12/31,Active,MRIM
DA001433,Amber,ACT,2020/06/29,2020/07/13,1999/12/31,Active,COMMS4D
DA001434,Amber,NSW,2020/10/19,2020/11/02,1999/12/31,Active,COMMS4D
DA001435,Amber,SA,2020/11/06,2020/11/20,null,Active,null
DA001436,Amber,VIC,2020/03/07,2020/03/20,1999/12/31,Active,MRIM
DA001437,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA001438,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA001439,Amber,VIC,2020/10/19,2020/11/03,null,Active,null
DA001440,Amber,VIC,2020/09/01,2020/09/13,1999/12/31,Active,MRIM
DA001441,Amber,VIC,2020/06/16,2020/06/30,1999/12/31,Active,MRIM
DA001442,Amber,VIC,2020/09/30,2020/10/15,1999/12/31,Active,MRIM
DA001443,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA001444,Amber,VIC,2020/03/28,2020/04/13,1999/12/31,Active,MRIM
DA001445,Amber,VIC,2020/03/20,2020/04/05,1999/12/31,Active,MRIM
DA001446,Amber,VIC,2020/11/04,2020/11/18,1999/12/31,Active,MRIM
DA001447,Amber,NSW,2020/11/29,2020/12/13,null,Active,MRIM
DA001448,Amber,VIC,2020/08/19,2020/09/03,1999/12/31,Active,MRIM
DA001449,Amber,VIC,2020/08/25,2020/09/06,1999/12/31,Active,MRIM
DA001450,Amber,VIC,2020/03/03,2020/03/16,1999/12/31,Active,MRIM
DA001451,Amber,SA,2020/09/28,2020/10/12,1999/12/31,Active,COMMS4D
DA001452,Amber,VIC,2020/09/28,2020/10/15,1999/12/31,Active,MRIM
DA001453,Amber,VIC,2020/03/01,2020/03/15,1999/12/31,Active,MRIM
DA001454,Amber,VIC,2020/05/19,2020/06/02,1999/12/31,Active,MRIM
DA001455,Amber,NSW,2020/10/27,2020/11/10,1999/12/31,Active,BASIC
DA001456,Amber,VIC,2020/07/08,2020/07/22,1999/12/31,Active,MRIM
DA001457,Amber,NSW,2020/10/14,2020/10/28,1999/12/31,Active,COMMS4D
DA001458,Amber,VIC,2020/09/12,2020/09/28,1999/12/31,Active,MRIM
DA001459,Amber,VIC,2020/07/03,2020/07/18,1999/12/31,Active,MRIM
DA001460,Amber,QLD,2020/02/26,2020/03/11,1999/12/31,Active,COMMS4D
DA001461,Amber,VIC,2020/05/21,2020/06/04,2020/08/21,Churned,MRIM
DA001462,Amber,VIC,2020/11/10,2020/11/24,null,Active,MRIM
DA001463,Amber,VIC,2020/10/23,2020/11/07,1999/12/31,Active,MRIM
DA001464,Amber,VIC,2020/06/08,2020/06/23,1999/12/31,Active,BASIC
DA001465,Amber,NSW,2020/03/30,2020/04/13,1999/12/31,Active,COMMS4D
DA001466,Amber,VIC,2020/03/23,2020/04/06,1999/12/31,Active,MRIM
DA001467,Amber,VIC,2020/11/21,2020/12/03,1999/12/31,Active,MRIM
DA001468,Amber,VIC,2020/09/03,2020/09/17,1999/12/31,Active,MRIM
DA001469,Amber,NSW,2020/04/08,2020/04/22,2020/10/12,Churned,COMMS4D
DA001470,Amber,VIC,2020/11/20,2020/12/05,null,Active,MRIM
DA001471,Amber,SA,2020/02/09,2020/02/24,2020/10/20,Churned,COMMS4D
DA001472,Amber,VIC,2020/05/12,2020/05/26,1999/12/31,Active,MRIM
DA001473,Amber,VIC,2019/10/25,2019/11/08,1999/12/31,Active,MRIM
DA001474,Amber,SA,2020/09/25,2020/10/09,1999/12/31,Active,BASIC
DA001475,Amber,VIC,2020/10/14,2020/10/28,1999/12/31,Active,MRIM
DA001476,Amber,VIC,2020/08/05,2020/08/19,null,Active,null
DA001477,Amber,VIC,2020/04/13,2020/04/27,1999/12/31,Active,MRIM
DA001478,Amber,NSW,2020/06/14,2020/06/28,1999/12/31,Active,COMMS4D
DA001479,Amber,QLD,2020/05/09,2020/05/23,1999/12/31,Active,COMMS4D
DA001480,Amber,ACT,2020/10/15,2020/10/30,1999/12/31,Active,COMMS4D
DA001481,Amber,SA,2020/09/27,2020/10/11,1999/12/31,Active,COMMS4
DA001482,Amber,SA,2020/11/02,2020/11/16,1999/12/31,Active,BASIC
DA001483,Amber,NSW,2020/05/31,2020/06/15,1999/12/31,Active,COMMS4D
DA001484,Amber,VIC,2020/08/13,2020/08/27,1999/12/31,Active,MRIM
DA001485,Amber,NSW,2020/04/22,2020/05/06,1999/12/31,Active,COMMS4D
DA001486,Amber,NSW,2020/07/02,2020/07/16,1999/12/31,Active,COMMS4D
DA001487,Amber,NSW,2020/07/02,2020/07/16,1999/12/31,Active,COMMS4D
DA001488,Amber,VIC,2020/10/06,2020/10/21,1999/12/31,Active,MRIM
DA001489,Amber,VIC,2020/03/13,2020/03/31,1999/12/31,Active,MRIM
DA001490,Amber,NSW,2020/07/20,2020/08/06,1999/12/31,Active,COMMS4D
DA001491,Amber,VIC,2020/02/07,2020/02/23,1999/12/31,Active,MRIM
DA001492,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,BASIC
DA001493,Amber,QLD,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA001494,Amber,NSW,2020/08/10,2020/08/24,1999/12/31,Active,BASIC
DA001495,Amber,SA,2020/06/01,2020/06/15,1999/12/31,Active,COMMS4D
DA001496,Amber,SA,2020/06/28,2020/07/13,1999/12/31,Active,COMMS4D
DA001497,Amber,QLD,2019/12/01,2019/12/15,2020/10/08,Churned,COMMS4D
DA001498,Amber,NSW,2020/10/20,2020/11/03,1999/12/31,Active,BASIC
DA001499,Amber,VIC,2020/10/22,2020/11/07,1999/12/31,Active,MRIM
DA001500,Amber,VIC,2020/03/07,2020/03/19,1999/12/31,Active,MRIM
DA001501,Amber,QLD,2020/05/30,2020/06/13,1999/12/31,Active,COMMS4D
DA001502,Amber,VIC,2020/10/13,2020/10/28,1999/12/31,Active,MRIM
DA001503,Amber,NSW,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA001504,Amber,NSW,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA001505,Amber,VIC,2020/04/08,2020/04/22,1999/12/31,Active,MRIM
DA001506,Amber,VIC,2020/10/03,2020/10/18,1999/12/31,Active,MRIM
DA001507,Amber,VIC,2020/06/06,2020/06/21,1999/12/31,Active,MRIM
DA001508,Amber,VIC,2020/08/04,2020/08/18,1999/12/31,Active,MRIM
DA001509,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
DA001510,Amber,VIC,2020/04/22,2020/05/06,1999/12/31,Active,MRIM
DA001511,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,BASIC
DA001512,Amber,QLD,2020/05/12,2020/05/26,1999/12/31,Active,COMMS4D
DA001513,Amber,QLD,2020/06/20,2020/07/04,1999/12/31,Active,BASIC
DA001514,Amber,SA,2020/06/28,2020/07/12,2020/09/15,Churned,COMMS4D
DA001515,Amber,VIC,2020/07/14,2020/07/28,1999/12/31,Active,MRIM
DA001516,Amber,VIC,2020/11/30,2020/12/14,null,Active,null
DA001517,Amber,SA,2020/09/03,2020/09/17,1999/12/31,Active,COMMS4D
DA001518,Amber,NSW,2020/03/22,2020/04/09,1999/12/31,Active,COMMS4D
DA001519,Amber,NSW,2020/03/23,2020/04/06,1999/12/31,Active,COMMS4D
DA001520,Amber,VIC,2020/08/28,2020/09/12,1999/12/31,Active,MRIM
DA001521,Amber,SA,2020/05/03,2020/05/17,1999/12/31,Active,COMMS4D
DA001522,Amber,VIC,2020/11/25,2020/12/09,null,Active,MRIM
DA001523,Amber,NSW,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA001524,Amber,QLD,2020/06/04,2020/06/18,1999/12/31,Active,COMMS4D
DA001525,Amber,NSW,2020/11/15,2020/11/29,null,Active,BASIC
DA001526,Amber,VIC,2020/10/10,2020/10/24,1999/12/31,Active,MRIM
DA001527,Amber,VIC,2020/05/29,2020/06/12,1999/12/31,Active,MRIM
DA001528,Amber,VIC,2019/12/06,2019/12/23,1999/12/31,Active,MRIM
DA001529,Amber,NSW,2020/08/28,2020/09/12,1999/12/31,Active,BASIC
DA001530,Amber,NSW,2019/12/01,2019/12/15,1999/12/31,Active,MRIM
DA001531,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA001532,Amber,VIC,2020/10/06,2020/10/20,1999/12/31,Active,MRIM
DA001533,Amber,VIC,2020/06/26,2020/07/09,1999/12/31,Active,MRIM
DA001534,Amber,QLD,2020/05/07,2020/05/21,1999/12/31,Active,COMMS4D
DA001535,Amber,QLD,2020/06/08,2020/06/20,2020/10/19,Churned,COMMS4D
DA001536,Amber,SA,2020/04/30,2020/05/14,1999/12/31,Active,COMMS4D
DA001537,Amber,VIC,2020/08/07,2020/08/21,1999/12/31,Active,MRIM
DA001538,Amber,VIC,2020/07/20,2020/08/03,1999/12/31,Active,MRIM
DA001539,Amber,QLD,2020/06/20,2020/07/05,1999/12/31,Active,COMMS4D
DA001540,Amber,NSW,2020/08/31,2020/09/15,1999/12/31,Active,MRIM
DA001541,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA001542,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA001543,Amber,VIC,2020/11/04,2020/11/16,1999/12/31,Active,MRIM
DA001544,Amber,NSW,2019/11/04,2019/11/18,1999/12/31,Active,BASIC
DA001545,Amber,VIC,2020/09/29,2020/10/14,1999/12/31,Active,MRIM
DA001546,Amber,VIC,2020/07/10,2020/07/25,1999/12/31,Active,MRIM
